gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Female,1,Yes,Yes,-1.1552834925186746,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.6235624849812617,-0.9272473838618344,1,,,
Male,1,Yes,No,1.247217966963116,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.6394032351449919,1.3454682743142352,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6717545979860794,-0.9877521830446218,0,,,
Male,0,Yes,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.285842268209614,-0.327629592909176,0,,,
Male,0,Yes,Yes,-0.2187151269579764,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.5280628361338618,-0.031860237108312,0,,,
Female,0,No,Yes,-1.1552834925186746,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,-0.25131995694405,-0.9086390125699374,0,,,
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,1.5284646302338678,2.4147984409730343,0,,,
Male,1,Yes,No,0.5142514200025698,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.33148800705203,-0.4889683660675099,0,,,
Female,1,No,No,0.5142514200025698,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,1.07313225218835,0.928490654262118,0,,,
Female,0,No,No,0.1477681465222966,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,0.3851482941195749,0.1432306301364415,0,,,
Male,0,Yes,Yes,-0.62591876415828,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8188773111629334,-0.3277841108202594,1,,,
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5242564590713006,-0.9990761385283028,0,,,
Male,1,No,No,-0.6666391278783103,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3220000081132624,-0.4505596281696441,0,,,
Male,0,No,No,-1.1960038562387048,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4943441130683104,-0.981748058499668,1,,,
Male,0,Yes,Yes,-1.1552834925186746,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.4607063789649817,-0.9078222750399252,1,,,
Female,0,Yes,No,1.5729808767233588,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.6526976111463211,1.6279049417873344,0,,,
Male,0,Yes,Yes,-0.9109613101984924,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.341458789053027,-0.8953283982294701,0,,,
Male,0,Yes,Yes,-0.5037576729981889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4860351280674795,-0.8308282073458128,0,,,
Male,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.5396954151350245,-0.856941734318902,1,,,
Male,0,No,No,-0.2594354906780068,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.116338974192669,0.1030338992674683,1,,,
Female,0,No,No,-1.1552834925186746,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),-0.3078210549496983,-0.9070496854845084,0,,,
Male,0,No,No,-1.1145631287986442,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,-0.4573827849646494,-0.8723493774526435,1,,,
Female,0,Yes,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.893658176170409,-0.8461034065557685,1,,,
Male,1,Yes,No,-0.1372743995179157,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6493740171459885,0.033478765292655,0,,,
Male,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,1.177825463198816,-0.9197863761552376,0,,,
Female,0,No,No,-0.1372743995179157,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5076384890696393,-0.7627299565326427,0,,,
Male,0,No,Yes,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8670694241677506,-0.967311670807022,1,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.1541585110964841,-0.9767814113577026,1,,,
Female,1,No,No,-0.9924020376385532,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9867188081797118,-0.6794227284714097,1,,,
Male,0,No,No,-0.7888002190384014,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-1.4744025490663168,-0.8963217276578631,0,,,
Female,0,Yes,No,1.0843365120829946,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9966895901807084,1.463828994204095,0,,,
Female,0,Yes,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-1.4827115340671475,-0.9985242888458624,1,,,
Male,1,No,No,0.7178532386027215,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0282637331838649,1.1190553866025057,1,,,
Male,0,Yes,No,-0.5851984004382496,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.6784017859867437,-0.6683415868480025,0,,,
Female,0,Yes,Yes,-0.62591876415828,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.3253236021135945,-0.4706690305977796,0,,,
Male,0,Yes,No,0.5956921474426305,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,0.2937494591104381,0.5477585213526991,0,,,
Female,0,No,No,-0.2594354906780068,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3386179781149237,-0.1973268458913015,1,,,
Female,0,No,No,-1.0738427650786138,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.5587524019747828,-0.8727246352367032,1,,,
Male,0,Yes,Yes,-0.5444780367182193,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.4872951309676395,-0.6054748710243694,0,,,
Female,0,No,No,-1.1960038562387048,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,-0.0386099409227862,-0.9387037832693012,1,,,
Female,1,Yes,Yes,1.4508197855632678,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,-0.3909109049580044,0.6067402154119503,0,,,
Female,0,Yes,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.4926823160681442,-0.9844631589372758,0,,,
Male,0,No,No,-1.0331224013585834,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),-1.343120586053193,-0.9408228860498732,0,,,
Female,0,No,No,-0.5851984004382496,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.502653098069141,-0.8355741146148019,0,,,
Female,0,Yes,No,1.5729808767233588,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3198554280508674,-0.1802195057356429,0,,,
Male,1,Yes,No,-0.7888002190384014,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),0.965115447177552,-0.4507141460807274,0,,,
Male,0,No,No,-1.1960038562387048,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.9276713360116622,-0.9594312573417704,1,,,
Male,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.2958130502106109,2.235778403989304,0,,,
Male,0,Yes,Yes,1.369379058123207,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),-0.2662761299455452,0.6297633841633722,0,,,
Male,0,Yes,Yes,-0.3408762181180675,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.461108173064988,-0.8000791430402225,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6867107709875744,-0.9879508489303004,1,,,
Female,0,Yes,Yes,0.9621754209229036,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.3397969920528607,-0.3955953997985603,0,,,
Female,1,Yes,No,-0.4223169455581282,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.30157566104904,-0.7651360211480838,0,,,
Male,0,No,No,-0.748079855318371,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.46569176996548,-0.6927554167991746,1,,,
Female,1,Yes,No,1.1657772395230557,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.3174164112127704,1.82025766709883,1,,,
Female,1,Yes,No,0.3106496014024181,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.8462432830035223,-0.2845411697042139,1,,,
Female,0,No,No,0.3920903288424788,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.1698919039359101,0.1124153438689585,0,,,
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6161380771426661,1.6603095551402465,0,,,
Female,0,No,No,-0.8295205827584317,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.4915033021302069,-0.5843721391678408,0,,,
Male,0,Yes,No,1.5729808767233588,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3397969920528607,-0.2433731833941451,0,,,
Female,0,Yes,No,-0.2594354906780068,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5142856770703037,-0.804516014487045,0,,,
Female,0,No,Yes,-1.0331224013585834,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.1619847130350858,-0.9182632710317016,0,,,
Female,0,Yes,Yes,-1.0738427650786138,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.640180454982923,-0.8815100821811575,0,,,
Female,0,No,No,1.0436161483629645,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.3855500882195813,1.7058481909352448,1,,,
Male,0,Yes,No,0.758573602322752,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-1.153675728034255,-0.3321989082797841,0,,,
Male,0,Yes,Yes,1.6137012404433893,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0295237360840249,1.0518621692685384,0,,,
Female,0,No,No,-0.5851984004382496,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0398963121850275,-0.2389363119473227,1,,,
Female,0,No,No,-1.0331224013585834,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3436033691154218,-0.7633038802023809,1,,,
Female,0,No,No,0.5956921474426305,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,0.3087056321119333,0.5361255300468513,0,,,
Male,1,No,No,-1.2367242199587352,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6667692069855808,-0.9660534535310574,1,,,
Male,1,No,No,1.2064976032430856,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.5284646302338678,2.1064910603871208,0,,,
Female,0,Yes,Yes,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4976677070686424,-0.8742918883348344,0,,,
Male,0,No,No,-1.0738427650786138,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-0.5072366949696331,-0.8693693891674642,0,,,
Male,0,No,No,-0.5444780367182193,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-0.3244390249513595,-0.5454115515875344,1,,,
Female,0,Yes,Yes,1.4915401492832985,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),-0.6916961619880726,0.2994040902671313,0,,,
Male,0,Yes,Yes,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3186764141129299,-0.6391377016532459,1,,,
Female,0,Yes,No,1.2879383306831464,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.541759006235197,2.0623651597791697,0,,,
Female,0,Yes,No,0.2699292376823877,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.327387193213767,0.8180324218248074,1,,,
Female,0,No,No,-0.7073594915983407,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.3011738669490337,-0.6101766303187632,1,,,
Male,0,No,No,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4677553610656522,-0.7683588232935369,0,,,
Female,0,No,No,-1.0738427650786138,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4993295040688086,-0.9558331974122576,0,,,
Male,0,Yes,No,1.369379058123207,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),1.696306127250646,2.4988782585896847,0,,,
Female,0,No,No,1.1657772395230557,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7939503561604415,1.3418039924228296,0,,,
Female,1,Yes,No,0.4328106925625091,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9883806051798778,0.8277229022484643,0,,,
Female,0,No,No,-0.8295205827584317,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4843733310673135,-0.9087052345318304,0,,,
Male,1,No,No,-0.3815965818380978,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-1.0007904040189717,-0.6681649949496214,0,,,
Male,1,Yes,No,1.5729808767233588,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.4141760629603302,0.6547732117715802,0,,,
Female,0,No,No,0.0663274190822359,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,0.0079203750818651,-0.0549275538343291,0,,,
Female,0,No,No,-1.1145631287986442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4926823160681442,-0.9597182191766392,1,,,
Female,0,Yes,No,0.3513699651224484,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,-0.9742016520163136,-0.3930348172720359,0,,,
Female,0,Yes,Yes,1.6137012404433893,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4976677070686424,-0.3982663522615728,0,,,
Male,1,No,No,-0.748079855318371,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0249401391835322,-0.4452839452055119,0,,,
Female,0,No,No,0.3513699651224484,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4926823160681442,-0.6496228456196174,0,,,
Female,0,Yes,Yes,-0.3815965818380978,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),0.5679459641378485,-0.2079665077687563,0,,,
Male,0,Yes,Yes,1.5729808767233588,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.48027251722905,2.428550535059455,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.184070857099474,-0.9763840795863452,1,,,
Male,0,Yes,No,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3082228490497043,-0.2140368542756029,0,,,
Male,0,Yes,Yes,-1.0738427650786138,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1674528870978128,-0.8406069837186603,0,,,
Male,0,Yes,Yes,-0.3815965818380978,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.4876969250676455,-0.8108291748541654,0,,,
Male,1,Yes,No,-0.9109613101984924,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.6909189421501416,-0.63138973211178,1,,,
Female,0,No,No,1.6137012404433893,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.5002140812310438,2.3585097733640934,0,,,
Female,0,Yes,No,-1.0331224013585834,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.4806479429669752,-0.8506506479390792,0,,,
Male,0,No,Yes,-1.0738427650786138,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,0.9883806051798778,-0.7533705859184501,1,,,
Male,0,Yes,Yes,-0.9516816739185228,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.221032185203135,-0.6070641981097983,0,,,
Female,0,No,No,-0.8295205827584317,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8105683261621028,-0.5405332003947595,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5076384890696393,-0.9988553986553266,0,,,
Female,1,Yes,Yes,0.6364125111626608,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),-1.158661119034753,-0.3943151085352981,0,,,
Male,0,No,No,-0.5037576729981889,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.466576347127715,-0.2828193986949993,0,,,
Female,1,Yes,No,-0.6666391278783103,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.684271754149477,-0.4003192330802518,1,,,
Female,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.4948268961305394,-0.9400061485198612,1,,,
Female,0,No,No,-0.9109613101984924,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-1.5109620830699717,-0.9256580567764056,0,,,
Female,1,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4931650991303729,-0.9213094812787734,1,,,
Male,0,Yes,Yes,-0.5037576729981889,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,1.0648232671875193,-0.2009690537954095,0,,,
Male,0,Yes,No,-0.5037576729981889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4660935640654862,-0.8231023117916444,0,,,
Male,0,Yes,Yes,-0.5444780367182193,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4943441130683104,-0.8553303332461754,0,,,
Male,1,No,No,-0.5444780367182193,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.85876043916692,-0.2745637274456879,1,,,
Male,0,Yes,No,-0.4223169455581282,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3240635992134344,-0.0447514456901243,0,,,
Female,0,No,No,0.1070477828022663,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.5081212721318681,0.2445723058198333,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6518130339840859,-0.9874872951970504,0,,,
Male,0,No,No,0.2699292376823877,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2787932861089434,0.1981948585075252,0,,,
Female,1,Yes,No,0.880734693482843,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.141265929195161,1.3929494209914246,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-1.481049737066981,-0.9985022148585648,1,,,
Male,0,Yes,No,1.369379058123207,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),1.3722557122182522,2.074704518678542,1,,,
Male,0,No,No,0.9621754209229036,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1.3489905542159264,1.550712208207543,0,,,
Male,0,No,Yes,-0.5851984004382496,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6351950639824246,-0.6775464395511117,0,,,
Female,0,Yes,Yes,-0.6666391278783103,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5047976781315361,-0.4476458618463577,0,,,
Female,0,No,No,1.4508197855632678,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),-0.3427187919531868,0.6149958866612616,0,,,
Female,1,Yes,No,0.8400143297628127,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3181936310507012,-0.4442685417898213,0,,,
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.6626683931473177,1.5946173689425172,0,,,
Male,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3685303241179136,-0.68750180782234,0,,,
Female,0,No,No,-0.0965540357978854,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.5305018529719588,-0.3289761061343311,0,,,
Female,0,No,No,0.1477681465222966,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1429277261953277,0.588794063738982,1,,,
Female,0,No,No,-0.5851984004382496,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,-0.9825106370171444,-0.7393094560098636,0,,,
Female,1,Yes,Yes,0.9214550572028734,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,0.3818247001192428,0.8267295728200712,0,,,
Female,0,Yes,No,0.2699292376823877,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,-0.2945266789483693,-0.043073822655505,1,,,
Male,0,No,No,-0.4630373092781585,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5845639341395097,-0.1894243584387522,1,,,
Male,0,No,No,-1.2367242199587352,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-0.8096837489998675,-0.9733599433265708,1,,,
Male,1,No,No,0.0256070553622056,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.3248408190513656,-0.6331335771082922,0,,,
Male,0,Yes,No,0.4735310562825394,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),-0.3477041829536853,0.047915152985301,0,,,
Female,0,Yes,Yes,-0.0965540357978854,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),0.0511270970861842,-0.1582338143872094,0,,,
Female,0,Yes,No,1.5729808767233588,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4577845790646555,-0.3482025490705616,0,,,
Female,0,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3519123541162524,-0.8581558036202713,1,,,
Male,0,No,Yes,0.1070477828022663,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,0.677624566148813,0.3305284123567811,1,,,
Male,0,Yes,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),0.3519123541162524,-0.9741546068692856,0,,,
Male,1,Yes,No,-0.3815965818380978,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3190782082129364,-0.0428530827825288,0,,,
Female,0,No,Yes,-0.4223169455581282,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),-0.5088984919697991,-0.5520778957514169,0,,,
Female,0,No,Yes,0.6771328748826912,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.505976692069473,-0.6006848157807849,0,,,
Female,0,Yes,Yes,0.3920903288424788,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9102761461720702,0.7034905017374363,0,,,
Female,0,Yes,Yes,0.0256070553622056,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.965115447177552,0.3719833605017191,1,,,
Female,0,Yes,Yes,-1.0331224013585834,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4926823160681442,-0.9437808003477548,0,,,
